,text_id,text,task_1,task_2,task_3,clean_tweets,label
1123,hasoc_en1_3322,"BREAKING: #Bengals Malda turns sensitive. Kaliachak area that saw a full blown riot in 2016 turns violent after a Muslim youth was allegedly beaten to death on suspicion of theft. Now, shops of Hindus and a Hindu woman are allegedly attacked.",NOT,NONE,NONE,"breaking: #bengal malda turn sensitive. kaliachak area that saw a full blown riot in 2016 turn violent after a muslim youth wa allegedli beaten to death on suspicion of theft. now, shop of hindu and a hindu woman are allegedli attacked.",0
1124,hasoc_en1_7154,"Yesterday Headingley Stadium: Plane trailing banners calling for 'Justice for Balochistan, & #pakistan can kill us but Its brutal army cannot stop our voice in whole world. #EndEnforcedDisappearances  #PAKvAFG  @BBugti  @TarekFatah  @ShefVaidya  @amritabhinder",NOT,NONE,NONE,"yesterday headingley stadium: plane trail banner call for 'justic for balochistan, & #pakistan can kill us but it brutal armi cannot stop our voic in whole world. #endenforceddisappear #pakvafg",0
1125,hasoc_en1_4540,"Divorce may be initiated by either husband or wife. If the husband seeks the divorce, it is called Talaq. If the wife wants the divorce, it is called khula. #tripletalaqtruth",HOF,HATE,UNT,"divorc may be initi by either husband or wife. if the husband seek the divorce, it is call talaq. if the wife want the divorce, it is call khula. #tripletalaqtruth",2
1126,hasoc_en1_1028,"On the instructions of #AIMIM President @asadowaisi Sahab, In the Leadership of Nampally MLA @ImJaffarHussain, Mehdipatnam Corporator @Md_MajidHussain, Nampally Corporators Meeting with @HMWSSB Water works officials regarding status of Sanctioned Works for Nampally Constituency",NOT,NONE,NONE,"on the instruct of #aimim presid sahab, in the leadership of nampal mla , mehdipatnam corpor , nampal corpor meet with water work offici regard statu of sanction work for nampal constitu",0
1127,hasoc_en1_5967,I thank the Hon’ble CM UP Sri Yogi Adityanath ji for his encouraging words of appreciation for UPPolice .   This will motivate the force further to strive harder towards having a zero tolerance towards crime and criminals & win the confidence of people.,NOT,NONE,NONE,i thank the hon’bl cm up sri yogi adityanath ji for hi encourag word of appreci for uppolic . thi will motiv the forc further to strive harder toward have a zero toler toward crime and crimin & win the confid of people.,0
1128,hasoc_en1_7511,"Donning the orange-blue jersey, unbeaten India seek to seal semifinal spot against desperate England. On @My11Circle presents #CricbuzzLIVE, @gbhimani, @ImZaheer and @robbieuthappa discuss the rip-roaring encounter.    #ENGvIND #TeamIndia #INDvENG",NOT,NONE,NONE,"don the orange-blu jersey, unbeaten india seek to seal semifin spot against desper england. on present #cricbuzzlive, , and discuss the rip-roar encounter. #engvind #teamindia #indveng",0
1129,hasoc_en1_1296,"Remembering Shri PV Narasimha Rao Ji on his birth anniversary. A great scholar and veteran administrator, he led the nation at a crucial juncture of our history. He will be remembered for taking pioneering steps that contributed to national progress.",NOT,NONE,NONE,"rememb shri pv narasimha rao ji on hi birth anniversary. a great scholar and veteran administrator, he led the nation at a crucial junctur of our history. he will be rememb for take pioneer step that contribut to nation progress.",0
1130,hasoc_en1_2129,"1- Stunning reality of Vinod Kapri's adoption 'game' comes out. Nagore collector Dinesh Yadav tells all. No adoption procedure even initiated till date While kapri fakes her rescue story, takes credit for adoption and disappeares quitely. Listen to collector. #shameonhumanity",NOT,NONE,NONE,"1- stun realiti of vinod kapri' adopt 'game' come out. nagor collector dinesh yadav tell all. no adopt procedur even initi till date while kapri fake her rescu story, take credit for adopt and disappear quitely. listen to collector. #shameonhuman",0
1131,hasoc_en1_3803,"87 year old Charulata Patel who was seen cheering for India in the stands during #BANvIND match: I have been watching cricket for last many decades, from the time I was in Africa. Earlier I used to watch on TV when I was working, but now that I am retired I watch it live. #CWC19",NOT,NONE,NONE,"87 year old charulata patel who wa seen cheer for india in the stand dure #banvind match: i have been watch cricket for last mani decades, from the time i wa in africa. earlier i use to watch on tv when i wa working, but now that i am retir i watch it live. #cwc19",0
1132,hasoc_en1_5171,Did you know that Syed Ali Shah Geelani had given a shutdown call yesterday (Friday) in support of so called 'political prisoners'? Not a single shop was shut in Srinagar. Life was normal in Kashmir. Infact traffic jam in many areas. Thugs of Hurriyat can't fool Kashmiris now.,NOT,NONE,NONE,did you know that sy ali shah geelani had given a shutdown call yesterday (friday) in support of so call 'polit prisoners'? not a singl shop wa shut in srinagar. life wa normal in kashmir. infact traffic jam in mani areas. thug of hurriyat can't fool kashmiri now.,0
1133,hasoc_en1_1242,What is the definition of Minority?    What are the parameters to identify Minority?    Who is Minority in these States    #OneLawOneConstitution Campaign will be launched on 6th July 6pm from India Gate.    Pl join with family & friends     #एक_विधान_एक_संविधान मांग रहा है हिंदुस्तान,NOT,NONE,NONE,what is the definit of minority? what are the paramet to identifi minority? who is minor in these state #onelawoneconstitut campaign will be launch on 6th juli 6pm from india gate. pl join with famili & friend #एक_विधान_एक_संविधान मांग रहा है हिंदुस्तान,0
1134,hasoc_en1_759,"Before abusing me, kindly explain these 2 posts shared by Vinod, your husband. Which 'Indian Couple' is being shown in the gulf news as rescuers? Why is he thanking all (and pat his back) on tweet? What role did he had to play when she was already rescued? https://twitter.com/sakshijoshii/status/1145218792617676800 …",NOT,NONE,NONE,"befor abus me, kindli explain these 2 post share by vinod, your husband. which 'indian couple' is be shown in the gulf news as rescuers? whi is he thank all (and pat hi back) on tweet? what role did he had to play when she wa alreadi rescued? …",0
1135,hasoc_en1_5534,"world Muslim population explosion is real & will permanently change course of human civilization.    If BJP not take it biggest challenge n control the population,     Dark days r Ahead.    What has not happened in last 10K yrs will happen in next 50 years!    @AmitShah @narendramodi",HOF,HATE,TIN,"world muslim popul explos is real & will perman chang cours of human civilization. if bjp not take it biggest challeng n control the population, dark day r ahead. what ha not happen in last 10k yr will happen in next 50 years!",2
1136,hasoc_en1_7254,Historic moment for entire India.    Congratulations to Shri @narendramodi ji on being sworn in as the Prime Minister of India for a second consecutive term.    I am sure India will continue to scale new heights under your able leadership.,NOT,NONE,NONE,histor moment for entir india. congratul to shri ji on be sworn in as the prime minist of india for a second consecut term. i am sure india will continu to scale new height under your abl leadership.,0
1137,hasoc_en1_6291,"Meanwhile, #SaniaMirza after seeing the batting of #Harris Sohail and then replying to his hubby #shoaibmalik     #PAKvSA #WorldCup2019",NOT,NONE,NONE,"meanwhile, #saniamirza after see the bat of #harri sohail and then repli to hi hubbi #shoaibmalik #pakvsa #worldcup2019",0
1138,hasoc_en1_24,"If Kasab was alive today, even he would have claimed that Tukaram Omble forced him to chant Jai Shri Ram, and voila!",HOF,HATE,TIN,"if kasab wa aliv today, even he would have claim that tukaram ombl forc him to chant jai shri ram, and voila!",2
1139,hasoc_en1_732,"#RepublicExitPoll | Projections for the state of Bihar are out, CVoter projects 33 seats for the NDA and Jan Ki Baat projects 28-31 seats for the NDA Tune in to watch it LIVE here - https://www.republicworld.com/livetv ",NOT,NONE,NONE,"#republicexitpol | project for the state of bihar are out, cvoter project 33 seat for the nda and jan ki baat project 28-31 seat for the nda tune in to watch it live here -",0
1140,hasoc_en1_4049,Congratulation for winning 70 seat in up,NOT,NONE,NONE,congratul for win 70 seat in up,0
1141,hasoc_en1_2725,"This is ur also responsibility ,and every Indian responsibility ,make governance ,and help government, u should not , always ,see government , u also Indian citizen ,",NOT,NONE,NONE,"thi is ur also respons ,and everi indian respons ,make govern ,and help government, u should not , alway ,see govern , u also indian citizen ,",0
1142,hasoc_en1_744,Al the best. Win at least 50 seats in up,NOT,NONE,NONE,al the best. win at least 50 seat in up,0
1143,hasoc_en1_631,Wish You A Very Happy Birthday   Naqeeb-E-Millat The Leader Forever   #AIMIM Party President Barrister @asadowaisi,NOT,NONE,NONE,wish you a veri happi birthday naqeeb-e-millat the leader forev #aimim parti presid barrist,0
1144,hasoc_en1_3989,"The veil affords women modesty, respect and dignity and protects herself from harm and the evils of society by covering her beauty. #trueislam #TripleTalaqTruth",NOT,NONE,NONE,"the veil afford women modesty, respect and digniti and protect herself from harm and the evil of societi by cover her beauty. #trueislam #tripletalaqtruth",0
1145,hasoc_en1_5300,How To Add Authority To Your Website For YMYL Topics Instantly https://www.ezoic.com/how-to-add-authority-to-your-website-for-ymyl-topics-instantly/ …,NOT,NONE,NONE,how to add author to your websit for ymyl topic instantli …,0
1146,hasoc_en1_1037,"Accident at Keshwan area of Kishtwar near Sirgwari, reportedly Mini BusJK17 6787 full of passengers has fell into a deep gorge. More than 15 passengers killed and many others are seriously injured  Another accident in J&K, questioned administration on the poor traffic management ?",NOT,NONE,NONE,"accid at keshwan area of kishtwar near sirgwari, reportedli mini busjk17 6787 full of passeng ha fell into a deep gorge. more than 15 passeng kill and mani other are serious injur anoth accid in j&k, question administr on the poor traffic manag ?",0
1147,hasoc_en1_7212,#AIMIM Jharkhand President Janab Hubban malik Sahab Addressed to media.     @asadowaisi   @syedasimwaqar,NOT,NONE,NONE,#aimim jharkhand presid janab hubban malik sahab address to media.,0
1148,hasoc_en1_3958,Each of the divorce must be pronounced with a stipulated interval of time between each pronouncement #TripleTalaqTruth,NOT,NONE,NONE,each of the divorc must be pronounc with a stipul interv of time between each pronounc #tripletalaqtruth,0
1149,hasoc_en1_4648,"He is 62-yr-old Harswaroop Chauhan. His only sibling, Gangaram, has been lynched by neighbours. A poor man, Harswaroop now has responsibility of two families - his own as well as Gangaram's that comprise his wife & 4 children, including 3 minors    Hope @UPGovt helps the family",NOT,NONE,NONE,"he is 62-yr-old harswaroop chauhan. hi onli sibling, gangaram, ha been lynch by neighbours. a poor man, harswaroop now ha respons of two famili - hi own as well as gangaram' that compris hi wife & 4 children, includ 3 minor hope help the famili",0
1150,hasoc_en1_4832,"Peace of graveyard or peace of mind, @asadowaisi asks @AmitShah",NOT,NONE,NONE,"peac of graveyard or peac of mind, ask",0
1151,hasoc_en1_3721,"The humble #tribute on the sacrifice day of #JhansiKiRani  #LaxmiBai symbolizing of unbelievable #valor, women empowerment, sacrificing their lives for freedom of the #motherland with bravery ..   #लक्ष्मीबाई ",NOT,NONE,NONE,"the humbl #tribut on the sacrific day of #jhansikirani #laxmibai symbol of unbeliev #valor, women empowerment, sacrif their live for freedom of the #motherland with braveri .. #लक्ष्मीबाई",0
